ID;Maker;Genmodel;Genmodel_ID;Adv_year;Adv_month;Color;Reg_year;Bodytype;Runned_Miles;Engin_size;Gearbox;Fuel_type;Price;Seat_num;Door_num;issue;issue_id;Adv_day;breakdown_date;repair_complexity;repair_cost;repair_hours;repair_date;value
15734;Ferrari;488;27_7;2018;8;Black;2017;Coupe;410;3.9L;Automatic;Petrol;219500;2;2;Brake Pads Worn;0;14;2018-08-14;3;229.75;6;2018-08-15;208527.69977084
15735;Ford;Ka;29_23;2018;7;Black;2015;Hatchback;38000;1.2L;Manual;Petrol;5790;4;3;   Radiator Leaking   ;0;9;2018-07-09;1;155.8;2;2018-07-09;5500.17266012512
15736;Honda;Jazz;34_11;2018;3;Blue;2015;Hatchback;9000;1.3L;Automatic;Petrol;12495;5;5;Engine Issue;4;15;2018-03-15;1;2687.4434983446;10;2018-03-17;11878.2359150253
15737;Fiat;500;28_2;2018;8;Red;2013;Hatchback;36001;1.2L;Manual;Petrol;5000;4;3; Warning Light ;0;2;2018-08-02;1;230;9;2018-08-04;4746.85847731133
15738;Ford;Mondeo;29_27;2018;3;Silver;2015;Estate;-8875;1.5L;Manual;Petrol;15995;5;5;Starter Motor Issue;0;22;2018-03-22;1;219.95;3;2018-03-22;15190.2671280493
15739;Ford;Tourneo Custom;29_35;2018;8;Blue;2017;Minibus;9025;2.0L;Manual;Diesel;25500;9;5;Engine Issue;3;1;2018-08-01;1;9554.58414503188;8521.35288688689;2018-08-01;24220.254787842
15740;Ford;Focus;29_14;2018;8;Silver;2002;Hatchback;93000;2.0L;Manual;Petrol;399;5;5;     Tyre Alignment     ;0;25;2018-08-25;1;10.0399;0.5;2018-08-25;375.234712178228
15741;Ford;Fiesta;29_13;2021;1;Black;2019;Hatchback;9392;1.0L;Manual;Petrol;11500;5;3;Warning Light;0;2;2021-01-02;1;295;9;2021-01-04;10927.2035712521
15742;Ford;B-Max;29_1;2018;6;Gold;2015;MPV;14204;1.4L;Manual;Petrol;7945;5;5;Windscreen Crack;0;21;2018-06-21;1;24.767;1;2018-06-21;7541.79477642873
15743;Citroen;C4 Picasso;18_14;2018;6;Grey;2016;MPV;23548;1.6L;Manual;Diesel;11000;5;5;Flat Tyres;0;20;2018-06-20;2;43.3;2;2018-06-20;10456.8122832276
15744;Dacia;Logan MCV;22_2;2018;5;White;2014;Estate;56000;1.2L;Manual;Petrol;3700;5;5;Gear Box Issue;0;27;2018-05-27;1;423.666131940048;2;2018-05-27;3517.18062616359
15745;Fiat;Bravo;28_10;2018;6;Black;2008;Hatchback;72667;1.4L;Manual;Petrol;2175;5;5;Engine Issue;1;7;2018-06-07;1;595;8;2018-06-09;2067.85366827123
15746;Ford;Mondeo;29_27;2018;4;Red;2015;Hatchback;68806;2.0L;Manual;Diesel;11654;5;5;Transmission Issue;3;14;2018-04-14;1;264.886;8;2018-04-16;11067.4764278944
15747;Citroen;C3 Picasso;18_10;2018;5;Red;2009;MPV;52000;1.6L;Manual;still_Diesel_but_you_found_an_easteregg;3490;5;5;Flat Tyres;0;13;2018-05-13;2;41.047;2;2018-05-13;3322.72016677006
15748;Honda;CR-V;34_3;2018;4;Red;2005;SUV;86348;2.0L;Manual;Petrol;3495;5;5;Starter Motor Issue;0;4;2018-04-04;1;94.95;3;2018-04-04;3324.30630305671
15749;Ford;Ka+;29_24;2021;4;Red;2019;Hatchback;11265;1.2L;Manual;Petrol;9689;5;5;   Sensor Malfunction   ;0;21;2021-04-21;1;544.45;3;2021-04-21;9203.97864045712
15750;Ford;Ka+;29_24;2018;5;Gelb;2017;Hatchback;7528;1.2L;Manual;Petrol;8250;5;5;Engine Issue;3;5;2018-05-05;1;1065;12;2018-05-08;7837.82510645818
15751;Dacia;Sandero Stepway;22_4;2018;7;White;2017;Hatchback;10844;0.9L;Manual;Petrol;8695;5;5;Flat Tyres;0;3;2018-07-03;1;22.6085;1;2018-07-03;8268.19632320224
15752;Ford;Focus;29_14;2018;8;Grey;2011;Estate;52900;1.6L;Manual;Petrol;6690;5;5;Gear Box Issue;0;1;2018-08-01;1;602.948229871359;350.969971452074;2018-08-28;6352.23690463013
15753;Ford;Focus;29_14;2018;7;Blue;2012;Hatchback;44853;1.6L;Manual;Diesel;7499;5;5;   Brake Pads Worn   ;0;12;2018-07-12;1;43.7495;2;2018-07-12;7126.56061677405
15754;Honda;CR-V;34_3;2018;7;Gelb;2007;SUV;90000;2.2L;Manual;Diesel;6750;5;5;Brake Pads Worn;0;15;2018-07-15;1;43.375;2;2018-07-15;6408.55099027191
15755;Ford;EcoSport;29_4;2021;5;Blue;2019;SUV;9057;1.0L;Automatic;Petrol;17094;5;5;Starter Motor Issue;0;17;2021-05-17;1;230.94;3;2021-05-17;16240.0537747901
15756;Ford;B-Max;29_1;2018;3;Gelb;2016;MPV;19032;1.5L;Manual;Diesel;9499;5;5;Engine Issue;2;5;2018-03-05;1;8318.23667643909;16;2018-03-09;9023.48367022321
15757;Chevrolet;Spark;16_14;2018;4;Red;2011;Hatchback;86500;1.0L;Manual;Petrol;1995;5;5;Sensor Malfunction;0;26;2018-04-26;1;159.75;3;2018-04-26;1893.62669131379
15758;Ford;Focus;29_14;2018;8;Silver;2002;Hatchback;80000;1.6L;Manual;Petrol;750;5;5;Gear Box Issue;0;27;2018-08-27;1;47.5;2;2018-08-27;710.333130450705
15759;Ford;Ranger;29_30;2018;7;Grey;2017;Pickup;18500;3.2L;Automatic;Diesel;21000;5;4;Tyre Alignment;0;9;2018-07-09;1;12.1;0.5;2018-07-09;19946.7409902402
15760;Ford;C-Max;29_2;2017;11;Black;2008;MPV;97000;2.0L;Automatic;Petrol;2490;5;5; Gear Box Issue ;0;23;2017-11-23;1;64.9;2;2017-11-23;2367.76963039335
15761;DS;3 Cabrio;21_2;2018;4;Purple;2015;Convertible;25000;1.6L;Manual;Diesel;8990;5;2;Steering Wheel Shaking;0;11;2018-04-11;2;48.99;2;2018-04-11;8536.7472334301
15762;Chevrolet;Spark;16_14;2018;5;Red;2010;Hatchback;88000;1.0L;Manual;Petrol;1999;5;5;Excessive Emissions;0;8;2018-05-08;1;21.7991;1;2018-05-08;1899.26522972527
15763;Citroen;C4;18_12;2018;8;Black;2006;Hatchback;94588;1.6L;Manual;Petrol;1595;5;5;Electrical Issue;3;6;2018-08-06;2;47.975;2;2018-08-06;1518.54271783642
15764;Chevrolet;Spark;16_14;2018;7;Black;2011;Hatchback;71435;1.2L;Manual;Petrol;2395;5;5;Transmission Issue;1;28;2018-07-28;1;-87.185;4;2018-07-29;2273.18092955888
15765;Ford;Focus;29_14;2018;7;Brown;2016;Hatchback;20343;1.5L;Manual;Diesel;10910;5;5;Brake Pads Worn;0;2;2018-07-02;1;45.455;2;2018-07-02;10361.1127385749
15766;Citroen;DS3 Cabrio;21_1;2018;5;Red;2015;Convertible;18268;1.6L;Automatic;Petrol;8600;5;2;Brake Pads Worn;0;5;2018-05-05;2;84.3;4;2018-05-06;8168.54169050533
15767;Fiat;Grande Punto;28_15;2018;8;Blue;2007;Hatchback;90000;1.2L;Manual;Petrol;1250;5;5;Starter Motor Issue;0;17;2018-08-17;1;272.819261392927;3;2018-08-17;1190.8484455124
15768;Ford;Galaxy;29_19;2018;6;Gelb;2007;MPV;180000;1.8L;Manual;still_Diesel_but_you_found_an_easteregg;2595;7;5;Brake Pads Worn;0;19;2018-06-19;1;41.2975;2;2018-06-19;2465.23194166714
15769;Ford;S-Max;29_31;2018;4;Black;2015;MPV;18000;2.0L;Manual;Diesel;9995;7;5;   Excessive Emissions   ;0;16;2018-04-16;1;28.9955;1;2018-04-16;9489.12464890541
15770;Fiat;Grande Punto;28_15;2018;5;Orange;2006;Hatchback;54000;1.2L;Manual;Petrol;1750;5;3;Windscreen Crack;0;3;2018-05-03;1;21.05;1;2018-05-03;1659.08224611828
15771;Ford;Mondeo;29_27;2018;7;Silver;2009;Hatchback;69881;1.8L;Manual;Diesel;3900;5;5;Engine Issue;3;17;2018-07-17;1;630;12;2018-07-20;3705.32837728084
15772;Honda;Jazz;34_11;2018;8;White;2016;Hatchback;17261;1.3L;Automatic;Petrol;12965;5;5;Brake Pads Worn;0;22;2018-08-22;1;46.4825;2;2018-08-22;12321.9067624102
15773;Citroen;Grand C4 Picasso;18_24;2018;5;Grey;2012;MPV;29484;1.6L;Manual;Diesel;7995;7;5;Alternator Failing;0;9;2018-05-09;2;239.9;4;2018-05-10;7595.48032222134
15774;Ford;Fiesta;29_13;2018;7;White;2016;Hatchback;40078;1.0L;Manual;Petrol;7500;5;5;Tyre Alignment;0;20;2018-07-20;1;10.75;0.5;2018-07-20;7121.61283765193
15775;Ford;Focus;29_14;2018;7;White;2014;Hatchback;37952;1.6L;Manual;Diesel;9299;5;5;Sensor Malfunction;0;2;2018-07-02;1;524.95;3;2018-07-02;8833.89355571986
15776;Abarth;595;2_4;2018;6;Black;2014;Hatchback;58000;1.4L;Manual;Petrol;9350;4;3;Excessive Emissions;0;24;2018-06-24;2;266.864296561833;2;2018-06-24;8880.28145258208
15777;Ford;S-Max;29_31;2018;8;Grey;2010;MPV;67000;1.8L;Manual;Diesel;5990;7;5;Windscreen Crack;0;11;2018-08-11;1;100.812864170523;78.6312129382954;2018-08-30;5685.56865716349
15778;Honda;Jazz;34_11;2018;5;Silver;2009;Hatchback;56423;1.2L;Manual;Petrol;3549;5;5;Transmission Issue;3;18;2018-05-18;1;191.941;8;2018-05-20;3376.63135588591
15779;Ford;Ka;29_23;2018;7;Black;2010;Hatchback;25257;1.2L;Manual;Petrol;3995;4;3;Tyre Alignment;0;25;2018-07-25;1;10.3995;0.5;2018-07-25;3793.58974614105
15780;Bentley;Continental;10_5;2018;5;Black;2010;Coupe;58574;6.0L;Automatic;Petrol;47000;4;2;Transmission Issue;2;12;2018-05-12;3;509;9;2018-05-14;44642.5266107797
15781;Citroen;Grand C4 Picasso;18_24;2018;4;Blue;2014;MPV;18987;1.6L;Manual;Diesel;11985;7;5;Warning Light;0;12;2018-04-12;2;479.85;18;2018-04-16;11381.5926145059
15782;Ford;Tourneo Custom;29_35;2018;6;White;2016;Minibus;19000;2.0L;Manual;Diesel;22794;9;5; Windscreen Crack ;0;8;2018-06-08;1;33.6764;1;2018-06-08;21657.0542354241
15783;Honda;Jazz;34_11;2018;5;Blue;2006;Hatchback;121543;1.2L;Manual;Petrol;1190;5;5;Tyre Alignment;0;20;2018-05-20;1;45.6147851751998;31.2975041150116;2018-05-27;1129.89246821224
15784;Ford;Fiesta;29_13;2018;8;Red;2007;Hatchback;67212;1.4L;Manual;Diesel;1795;5;5;Warning Light;0;3;2018-08-03;1;601.862093592491;9;2018-08-05;1700.71533053139
15785;Citroen;Grand C4 Picasso;18_24;2018;8;Blue;2012;MPV;42122;1.6L;Automatic;Diesel;8291;7;5;Brake Pads Worn;0;28;2018-08-28;2;84.1455;4;2018-08-29;7876.8552174535
15786;Ford;Fiesta;29_13;2018;5;Brown;2015;Hatchback;30223;1.0L;Manual;Petrol;7395;5;3;Brake Pads Worn;0;4;2018-05-04;1;43.6975;2;2018-05-04;7016.94221219291
15787;Ford;S-Max;29_31;2018;8;Silver;2007;MPV;68000;1.8L;Manual;Diesel;4490;7;5; Brake Pads Worn ;0;17;2018-08-17;1;212.584466707183;158.624807097752;2018-08-26;4264.54987554911
15788;Honda;Jazz;34_11;2017;12;Red;2009;Hatchback;114223;1.4L;Automatic;Petrol;2700;5;5;     Windscreen Crack     ;0;4;2017-12-04;1;21.62;1;2017-12-04;2565.19205102429
15789;Fiat;500;28_2;2018;6;White;2010;Hatchback;45685;1.2L;Manual;Petrol;4295;4;3;Electrical Issue;3;17;2018-06-17;1;41.475;1;2018-06-17;4078.51726620788
15790;Fiat;Panda;28_18;2018;4;Red;2014;Hatchback;29350;1.2L;Manual;Petrol;4990;4;5;Excessive Emissions;0;27;2018-04-27;1;-93.3160759062843;96.8536707691926;2018-05-21;4737.92541584999
15791;Ford;Focus;29_14;2018;4;Gold;2012;Hatchback;18000;1.6L;Manual;Petrol;7995;5;5;Warning Light;0;23;2018-04-23;1;259.95;9;2018-04-25;7593.13230793045
15792;Citroen;DS5;21_5;2018;2;Blue;2013;Hatchback;82000;2.0L;Manual;Diesel;7790;5;5;Starter Motor Issue;0;27;2018-02-27;2;197.9;6;2018-02-28;7399.216739704
15793;Honda;CR-V;34_3;2018;5;Blue;2015;SUV;26757;1.6L;Manual;Diesel;12670;5;5;Tyre Alignment;0;27;2018-05-27;1;11.267;0.5;2018-05-27;12030.4179210825
15794;Citroen;C4;18_12;2018;3;Silver;2006;Hatchback;75000;1.4L;Manual;Petrol;1195;5;5;Radiator Leaking;0;6;2018-03-06;2;103.9;4;2018-03-07;1136.55816468345
15795;Citroen;C4 Picasso;18_14;2018;7;Grey;2008;MPV;73963;2.0L;Automatic;Petrol;2895;5;5;Starter Motor Issue;0;11;2018-07-11;2;148.95;6;2018-07-12;2750.33189485399
15796;Citroen;DS3;21_1;2018;8;Red;2012;Hatchback;30000;1.6L;Manual;Petrol;5800;5;3;Brake Pads Worn;0;9;2018-08-09;2;82.9;4;2018-08-10;5510.32014858665
15797;Fiat;Grande Punto;28_15;2018;5;Blue;2007;Hatchback;86000;1.9L;Manual;Diesel;1499;5;3;Alternator Failing;0;12;2018-05-12;1;69.98;2;2018-05-12;1427.94079752031
15798;Ford;Fiesta;29_13;2018;8;Blue;2008;Hatchback;139000;1.4L;Manual;Diesel;889;5;3;Steering Wheel Shaking;0;3;2018-08-03;1;20.889;1;2018-08-03;837.612448199676
15799;Fiat;500;28_2;2018;6;Blue;2015;Hatchback;19316;1.2L;Manual;Petrol;6598;4;3;Alternator Failing;0;12;2018-06-12;1;171.96;2;2018-06-12;6276.01019930924
15800;Ford;C-Max;29_2;2018;5;Blue;2008;MPV;93716;1.8L;Manual;Diesel;2500;5;5;Electrical Issue;2;1;2018-05-01;1;15;0.5;2018-05-01;2371.30350405774
15801;Citroen;DS4;21_3;2018;4;Grey;2013;Hatchback;34130;1.6L;Manual;Diesel;7760;5;5;Engine Issue;1;19;2018-04-19;2;1872;16;2018-04-23;7375.01369220759
15802;Citroen;DS3;21_1;2018;4;Yellow;2011;Hatchback;57505;1.6L;Manual;Petrol;5260;5;3;Warning Light;0;15;2018-04-15;2;412.6;18;2018-04-19;4992.83595579682
15803;Ford;Fiesta;29_13;2018;7;Blue;2014;Hatchback;69668;1.0L;Manual;Petrol;6290;5;5;Engine Issue;4;27;2018-07-27;1;2095.72204281397;10;2018-07-29;5973.08198559347
15804;Ford;B-Max;29_1;2018;8;White;2016;MPV;3000;1.6L;Automatic;Petrol;9799;5;5;Tyre Alignment;0;1;2018-08-01;1;-10.9799;0.5;2018-08-01;9316.98869113212
15805;Ford;Grand C-Max;29_20;2018;5;Black;2017;MPV;10166;1.5L;Manual;Diesel;16694;5;5;Brake Pads Worn;0;24;2018-05-24;1;48.347;2;2018-05-24;15857.9217531008
15806;Fiat;500;28_2;2018;8;Red;2012;Hatchback;42000;1.2L;Manual;Petrol;4695;4;3;     Excessive Emissions     ;0;24;2018-08-24;1;24.2255;1;2018-08-24;4452.2043729548
15807;Honda;CR-V;34_3;2018;4;Brown;2016;SUV;20908;1.6L;Manual;Diesel;19989;5;5;Gear Box Issue;0;27;2018-04-27;1;239.89;2;2018-04-27;18989.4934119004
15808;Ford;Mondeo;29_27;2018;4;Black;2012;Hatchback;31645;1.6L;Manual;Petrol;8000;5;5;Sensor Malfunction;0;20;2018-04-20;1;460;3;2018-04-20;7605.35522592583
15809;Ford;Ranger;29_30;2018;8;Red;2016;Pickup;40000;2.2L;Manual;Diesel;16990;4;4;Flat Tyres;0;1;2018-08-01;1;25.097;1;2018-08-01;16148.4076916707
15810;Ford;Focus;29_14;2018;6;Brown;2014;Estate;80000;2.0L;Manual;Diesel;6995;5;5;Brake Pads Worn;0;24;2018-06-24;1;43.4975;2;2018-06-24;6648.05481326613
15811;Honda;CR-V;34_3;2018;7;Gold;2016;SUV;10500;2.0L;Manual;Petrol;19495;5;5;Excessive Emissions;0;5;2018-07-05;1;37.5455;1;2018-07-05;18516.811842416
15812;Ford;B-Max;29_1;2018;7;Blue;2016;MPV;27514;1.5L;Manual;Diesel;9400;5;5;Radiator Leaking;0;19;2018-07-19;1;228;2;2018-07-19;8937.12922875159
15813;Ford;Fiesta;29_13;2021;1;Silver;2019;Hatchback;5417;1.1L;Manual;Petrol;10695;5;5;Starter Motor Issue;0;24;2021-01-24;1;-166.95;3;2021-01-24;10162.8171344116
15814;Ford;Focus;29_14;2018;1;Silver;2011;Hatchback;124654;1.6L;Manual;still_Diesel_but_you_found_an_easteregg;1600;5;5;Windscreen Crack;0;4;2018-01-04;1;20.96;1;2018-01-04;1521.45680767467
15815;Ford;Mondeo;29_27;2018;4;Red;2002;Hatchback;129855;2.0L;Manual;Petrol;1295;5;5;    Alternator Failing    ;0;13;2018-04-13;1;65.9;2;2018-04-13;1225.26466626971
15816;Ford;C-Max;29_2;2018;5;Grey;2017;MPV;15487;1.5L;Manual;Diesel;12675;5;5;Alternator Failing;0;13;2018-05-13;1;293.5;2;2018-05-13;12036.8040279607
15817;Honda;Jazz;34_11;2018;3;Yellow;2015;Hatchback;14379;1.3L;Manual;Petrol;9599;5;5;Steering Wheel Shaking;0;28;2018-03-28;1;29.599;1;2018-03-28;9122.43181001037
15818;Citroen;C3 Aircross;18_9;2018;2;Blue;2017;SUV;3859;1.6L;Manual;Diesel;15490;5;5;Engine Issue;3;21;2018-02-21;2;2029;24;2018-02-27;14707.9946916776
15819;Citroen;Grand C4 Picasso;18_24;2018;3;Blue;2015;MPV;54321;1.6L;Manual;Diesel;9998;7;5;Tyre Alignment;0;4;2018-03-04;2;20.9998;1;2018-03-04;9496.84761172191
15820;Ford;Kuga;29_25;2018;8;White;2015;SUV;22035;2.0L;Manual;Diesel;12000;5;5;Windscreen Crack;0;26;2018-08-26;1;27.2;1;2018-08-26;11402.6036505692
15821;Citroen;C3;18_8;2018;7;Purple;2015;Hatchback;9976;1.2L;Manual;Petrol;7490;5;5;Brake Pads Worn;0;3;2018-07-03;2;-83.745;4;2018-07-04;7116.85334811599
15822;Honda;CR-V;34_3;2018;4;Silver;2004;SUV;88000;2.0L;Manual;Petrol;2289;5;5;Radiator Leaking;0;28;2018-04-28;1;85.78;2;2018-04-28;2169.56987859807
15823;Ferrari;458;27_6;2018;1;Red;2011;Coupe;5200;4.5L;Automatic;Petrol;164944;2;2;Warning Light;0;25;2018-01-25;3;-2189.44;27;2018-01-31;156694.168949101
15824;Daewoo;Kalos;23_1;2018;4;Blue;2004;Hatchback;73000;1.4L;Manual;Petrol;750;5;5;   Flat Tyres   ;0;13;2018-04-13;1;-20.225;1;2018-04-13;715.474253362248
15825;Honda;Civic;34_2;2017;11;Silver;2009;Hatchback;99100;2.2L;Manual;Diesel;2690;5;5;Flat Tyres;0;11;2017-11-11;1;111.93737237158;77.8262942485492;2017-11-30;2557.44776863349
15826;Ford;S-Max;29_31;2018;4;Silver;2007;MPV;90000;1.8L;Manual;Diesel;3000;7;5;Brake Pads Worn;0;7;2018-04-07;1;-41.5;2;2018-04-07;2852.74355350617
15827;Ford;Focus;29_14;2018;7;Gelb;2016;Hatchback;24178;1.0L;Manual;Petrol;10799;5;5;Windscreen Crack;0;14;2018-07-14;1;26.4794;1;2018-07-14;10255.169014594
15828;Ford;Mondeo;29_27;2018;8;White;2013;Hatchback;77000;2.0L;Manual;Diesel;6445;5;5;Radiator Leaking;0;22;2018-08-22;1;168.9;2;2018-08-22;6118.22749434952
15829;Ford;Ranger;29_30;2018;8;Black;2018;Pickup;5;3.2L;Automatic;Diesel;34200;5;4;Starter Motor Issue;0;25;2018-08-25;1;-402;3;2018-08-25;32496.0620054348
15830;DS;3;21_1;2018;4;Silver;2015;Hatchback;19535;1.6L;Manual;Diesel;8995;5;3;Flat Tyres;0;5;2018-04-05;2;42.6985;2;2018-04-05;8552.44882056159
15831;Citroen;Xsara Picasso;18_30;2018;8;Silver;2003;MPV;90000;1.8L;Manual;Petrol;595;5;5;Tyre Alignment;0;24;2018-08-24;2;20.0595;1;2018-08-24;564.622449279099
15832;Ford;Focus;29_14;2018;7;Black;2002;Hatchback;79000;1.6L;Manual;Petrol;795;5;5;Starter Motor Issue;0;23;2018-07-23;1;67.95;3;2018-07-23;752.988686446396
15833;Ford;Focus;29_14;2018;3;Gelb;2012;Hatchback;51955;2.0L;Automatic;Diesel;6906;5;5;Flat Tyres;0;10;2018-03-10;1;22.0718;1;2018-03-10;6569.5729949843
15834;Fiat;Qubo;28_21;2018;3;Blue;2009;MPV;43000;1.3L;Manual;Diesel;4190;5;5;Alternator Failing;0;14;2018-03-14;1;123.8;2;2018-03-14;3979.54198017512
15835;Citroen;C3;18_8;2018;7;Grey;2013;Hatchback;103658;1.6L;Manual;Diesel;3690;5;5;Steering Wheel Shaking;0;5;2018-07-05;2;-43.69;2;2018-07-05;3509.96913716226
15836;Chevrolet;Lacetti;16_11;2018;2;Blue;2009;Hatchback;53175;1.4L;Manual;Petrol;1490;5;5;Warning Light;0;22;2018-02-22;1;839.92587768555;711.418165274828;2018-03-21;1410.28137914219
15837;Ford;S-Max;29_31;2017;11;Silver;2012;MPV;57000;2.2L;Manual;still_Diesel_but_you_found_an_easteregg;10495;7;5;Electrical Issue;2;20;2017-11-20;1;30.99;0.5;2017-11-20;9969.9630025336
15838;Honda;CR-V;34_3;2018;8;Black;2007;SUV;143000;2.2L;Manual;Diesel;3290;5;5;Flat Tyres;0;23;2018-08-23;1;20.987;1;2018-08-23;3126.0183573191
15839;Honda;Jazz;34_11;2018;8;Red;2016;Hatchback;12739;1.3L;Manual;Petrol;10490;5;5;    Steering Wheel Shaking    ;0;18;2018-08-18;1;30.49;1;2018-08-18;9961.07657302343
15840;Chevrolet;Corvette;16_6;2018;3;Yellow;2015;Coupe;2579;6.2L;Automatic;Petrol;53950;2;0;Radiator Leaking;0;28;2018-03-28;1;1119;2;2018-03-28;51250.7133758569
15841;Ford;Fiesta;29_13;2018;8;Red;2006;Hatchback;133000;1.4L;Manual;Petrol;1350;5;3;Transmission Issue;3;3;2018-08-03;1;172.15;8;2018-08-05;1278.69396064708
15842;Fiat;Punto;28_19;2018;3;Red;2015;Hatchback;11575;1.2L;Manual;Petrol;6995;5;5;Windscreen Crack;0;19;2018-03-19;1;24.197;1;2018-03-19;6637.1052971542
15843;Ford;Mondeo;29_27;2018;7;Black;2007;Hatchback;96338;1.8L;Manual;Petrol;895;5;5;Starter Motor Issue;0;22;2018-07-22;1;68.95;3;2018-07-22;849.244416546019
15844;Ford;C-Max;29_2;2018;5;Silver;2012;MPV;50000;1.6L;Manual;Petrol;5995;5;5;Warning Light;0;13;2018-05-13;1;239.95;9;2018-05-15;5699.37583445473
15845;Ford;C-Max;29_2;2018;8;White;2012;MPV;65000;1.6L;Manual;Petrol;6500;5;5;Windscreen Crack;0;15;2018-08-15;1;23.9;1;2018-08-15;6174.63609392843
15846;Honda;CR-V;34_3;2018;8;Black;2017;SUV;6159;1.6L;Manual;Diesel;18995;5;5;Transmission Issue;2;5;2018-08-05;1;192.965;3;2018-08-05;18041.9060320367
15847;Fiat;500;28_2;2018;8;Gelb;2014;Hatchback;50868;1.2L;Manual;Petrol;5995;4;3;Flat Tyres;0;16;2018-08-16;1;21.7985;1;2018-08-16;5698.97111999969
15848;Fiat;500C;28_3;2018;8;Grey;2010;Convertible;90000;1.4L;Manual;Petrol;4685;4;2;Electrical Issue;3;28;2018-08-28;1;43.425;1;2018-08-28;4455.26886976693
15849;Honda;CR-V;34_3;2017;2;Black;2001;SUV;161000;2.0L;Automatic;Petrol;1495;5;5;Electrical Issue;3;26;2017-02-26;1;27.475;1;2017-02-26;1415.82170709982
15850;Dacia;Sandero Stepway;22_4;2018;7;Blue;2013;Hatchback;40308;1.5L;Manual;Diesel;5700;5;5;Gear Box Issue;0;6;2018-07-06;1;97;2;2018-07-06;5415.47804235617
15851;Ford;EcoSport;29_4;2021;6;Grey;2019;SUV;25067;1.0L;Manual;Petrol;10901;5;5;Warning Light;0;23;2021-06-23;1;289.01;9;2021-06-25;10353.2755013308
15852;Fiat;500;28_2;2021;5;White;2019;Hatchback;8417;1.2L;Manual;Petrol;8700;4;3;Gear Box Issue;0;3;2021-05-03;1;127;2;2021-05-03;8263.92694442705
15853;Fiat;Panda;28_18;2018;5;Beige;2014;Hatchback;28580;0.9L;Manual;Petrol;6295;5;5; Engine Issue ;4;25;2018-05-25;1;1868.93708182094;1981.78516289037;2018-06-09;5983.27753988912
15854;Bentley;Continental;10_5;2018;5;Black;2005;Coupe;75000;6.0L;Automatic;Petrol;25995;4;2;Radiator Leaking;0;1;2018-05-01;3;639.9;6;2018-05-02;24693.4610352318
15855;Ford;Fiesta;29_13;2018;5;Silver;2006;Hatchback;99000;1.25L;Manual;Petrol;1275;5;3;Tyre Alignment;0;2;2018-05-02;1;-10.1275;0.5;2018-05-02;1213.69181538325
15856;Ford;Focus;29_14;2018;5;Gelb;2004;Saloon;150000;1.8L;Manual;still_Diesel_but_you_found_an_easteregg;400;5;4;Tyre Alignment;0;16;2018-05-16;1;35.3366496027188;31.4213630025646;2018-05-23;385.031018318122
15857;Honda;Accord;34_1;2018;5;Silver;2006;Saloon;194000;2.2L;Manual;still_Diesel_but_you_found_an_easteregg;1350;5;4;Sensor Malfunction;0;21;2018-05-21;1;127.5;3;2018-05-21;1279.94137825386
15858;Ford;Ka+;29_24;2018;5;Silver;2017;Hatchback;6119;1.2L;Manual;Petrol;7997;5;5;Brake Pads Worn;0;16;2018-05-16;1;43.9985;2;2018-05-16;7599.6157278256
15859;Chrysler;Crossfire;17_2;2018;2;Blue;2004;Coupe;90000;3.2L;Automatic;Petrol;3000;2;2;Windscreen Crack;0;9;2018-02-09;3;61.8;3;2018-02-09;2847.95193698989
15860;Dacia;Sandero;22_3;2018;4;Black;2014;Hatchback;34076;1.5L;Manual;still_Diesel_but_you_found_an_easteregg;6295;5;5;Brake Pads Worn;0;25;2018-04-25;1;43.1475;2;2018-04-25;5977.03290076224
15861;Ford;EcoSport;29_4;2021;5;Grey;2019;SUV;12974;1.5L;Manual;Diesel;16281;5;5;Excessive Emissions;0;18;2021-05-18;1;34.6529;1;2021-05-18;15473.0875906119
15862;Honda;Civic;34_2;2018;5;Silver;2011;Hatchback;40000;1.4L;Manual;Petrol;7995;5;5;Engine Issue;4;15;2018-05-15;1;599.75;10;2018-05-17;7592.92469564303
15863;Ford;Kuga;29_25;2018;8;White;2014;SUV;33662;2.0L;Manual;Diesel;13369;5;5;Warning Light;0;19;2018-08-19;1;1419.50471656365;1148.19989039952;2018-09-05;12698.6017832847
15864;Ford;Focus;29_14;2018;7;Black;2005;Hatchback;70000;1.6L;Automatic;Petrol;2495;5;5;Windscreen Crack;0;25;2018-07-25;1;21.497;1;2018-07-25;2372.9389891276
15865;Fiat;Punto Evo;28_20;2018;5;White;2011;Hatchback;74885;1.2L;Manual;Petrol;2995;4;3;Starter Motor Issue;0;21;2018-05-21;1;89.95;3;2018-05-21;2848.20352882548
15866;Fiat;500;28_2;2021;5;White;2019;Hatchback;15856;1.2L;Manual;Petrol;8350;4;3;Windscreen Crack;0;4;2021-05-04;1;97.293805733519;1;2021-05-04;7928.11724903862
15867;Ford;Fiesta;29_13;2021;5;Red;2019;Hatchback;14476;1.5L;Manual;Petrol;16600;5;3;Excessive Emissions;0;15;2021-05-15;1;34.94;1;2021-05-15;15766.9609886196
15868;Honda;Insight;34_9;2018;7;Silver;2012;Hatchback;38003;1.3L;Automatic;Hybrid  Petrol/Electric;10600;5;5;Transmission Issue;1;14;2018-07-14;1;111.8;4;2018-07-15;10079.0394441833
