id,is_canceled
112172,0
116611,0
11594,0
27557,0
42084,0
64600,0
54759,0
66534,0
92308,0
108601,0
87158,0
53312,0
40790,0
116379,0
57298,0
5324,0
18299,0
12883,0
51286,0
93699,0
468,0
58315,0
33660,0
100813,0
11079,0
89,0
114533,0
57085,0
80364,0
1579,0
28303,0
2820,0
19482,0
49047,0
89945,0
50978,0
107837,0
41950,0
37065,0
98193,0
101379,0
23117,0
73115,0
24521,0
64695,0
39147,0
39022,0
102607,0
113855,0
22759,0
6092,0
44617,0
113688,0
87497,0
115748,0
98874,0
28683,0
67865,0
107733,0
89094,0
101654,0
97007,0
11505,0
100690,0
17882,0
89888,0
18870,0
5353,0
67446,0
112301,0
8298,0
109099,0
105942,0
116786,0
9950,0
45280,0
56174,0
858,0
6998,0
68492,0
63595,0
93804,0
55275,0
17477,0
52312,0
96749,0
27698,0
26105,0
35251,0
9174,0
71974,0
90875,0
110412,0
45289,0
61088,0
19591,0
77435,0
868,0
69113,0
11251,0
51600,0
8055,0
109,0
69004,0
15818,0
47521,0
19769,0
113376,0
6451,0
12908,0
68781,0
17832,0
26889,0
37744,0
7350,0
34583,0
117151,0
85908,0
38057,0
100483,0
107968,0
14862,0
73708,0
113965,0
61673,0
85496,0
41638,0
97311,0
38545,0
67530,0
76309,0
58451,0
54597,0
64,0
33894,0
113432,0
94784,0
103059,0
92699,0
46159,0
76400,0
80017,0
98763,0
80303,0
63209,0
15685,0
96809,0
99262,0
91022,0
16849,0
112897,0
54937,0
19697,0
63757,0
44004,0
13446,0
97102,0
117375,0
80832,0
1995,0
102131,0
47298,0
55107,0
91761,0
104076,0
24627,0
53184,0
79139,0
100053,0
70060,0
36491,0
4485,0
73965,0
35156,0
80577,0
71401,0
44851,0
70240,0
107497,0
108393,0
54324,0
102574,0
19736,0
20703,0
21111,0
18513,0
105320,0
65563,0
47973,0
65055,0
27205,0
99644,0
94914,0
9888,0
103520,0
85331,0
43636,0
36125,0
12636,0
6909,0
6709,0
82419,0
2625,0
30189,0
53735,0
85724,0
94891,0
24642,0
51019,0
46644,0
35625,0
29589,0
15536,0
1561,0
90957,0
92265,0
42619,0
19901,0
84560,0
101982,0
76490,0
37967,0
35721,0
69373,0
69206,0
59347,0
103485,0
7877,0
2655,0
62411,0
27486,0
20389,0
100390,0
111973,0
51591,0
50047,0
85176,0
29882,0
119254,0
554,0
101408,0
35352,0
28782,0
30323,0
56601,0
102042,0
65919,0
49996,0
101764,0
87389,0
3888,0
47866,0
114541,0
76343,0
73436,0
59474,0
55169,0
29314,0
52636,0
46745,0
104660,0
21379,0
38291,0
108629,0
88070,0
17456,0
77573,0
74248,0
65626,0
101353,0
116760,0
76883,0
76142,0
104554,0
65018,0
99449,0
100578,0
65858,0
111345,0
88761,0
9108,0
76939,0
53190,0
28727,0
78808,0
7186,0
34253,0
82385,0
97654,0
24480,0
31344,0
67908,0
102762,0
103427,0
54351,0
90592,0
60227,0
48535,0
92318,0
12067,0
59075,0
15988,0
62622,0
46339,0
88824,0
90950,0
52134,0
61904,0
99331,0
61515,0
72915,0
89034,0
65874,0
50435,0
11901,0
8406,0
52045,0
38083,0
66681,0
29601,0
109039,0
963,0
56833,0
75209,0
21360,0
3340,0
24152,0
20277,0
33838,0
19916,0
12492,0
996,0
106768,0
119035,0
65778,0
85835,0
88402,0
83131,0
87107,0
109156,0
88250,0
43126,0
73588,0
114804,0
75270,0
108851,0
110275,0
42893,0
21388,0
33543,0
88659,0
6133,0
17692,0
66921,0
53552,0
88510,0
50818,0
99407,0
20440,0
20263,0
19571,0
52434,0
103459,0
91796,0
103655,0
1106,0
80419,0
27597,0
4149,0
107017,0
98765,0
38993,0
86723,0
111044,0
94306,0
66083,0
53295,0
52416,0
100582,0
93052,0
42842,0
20960,0
56736,0
105042,0
59272,0
58234,0
9413,0
41291,0
8321,0
67618,0
58246,0
34941,0
78962,0
80639,0
86805,0
15150,0
29982,0
118202,0
73754,0
63344,0
34300,0
103634,0
60372,0
80798,0
87973,0
41237,0
19020,0
18437,0
17545,0
33429,0
78041,0
17325,0
95626,0
72446,0
40359,0
58858,0
88208,0
48854,0
75837,0
109205,0
81966,0
6201,0
39469,0
17810,0
93387,0
57349,0
33698,0
40141,0
78394,0
88942,0
100563,0
110329,0
98569,0
6366,0
89638,0
58744,0
12768,0
24164,0
85063,0
1891,0
40988,0
82271,0
18293,0
21117,0
70826,0
17552,0
39319,0
30936,0
36037,0
5614,0
13739,0
33989,0
90403,0
21390,0
82502,0
74102,0
110342,0
9516,0
22597,0
44601,0
16321,0
82301,0
5571,0
113594,0
44463,0
35387,0
58495,0
8366,0
21037,0
42967,0
1879,0
87605,0
43883,0
88283,0
96236,0
108010,0
87080,0
26312,0
62983,0
78899,0
30439,0
102377,0
40428,0
79170,0
52768,0
24561,0
45860,0
40926,0
52034,0
72706,0
18364,0
60057,0
12674,0
42205,0
22253,0
65561,0
105593,0
11757,0
64570,0
81949,0
33706,0
47461,0
51670,0
38757,0
58807,0
90750,0
99774,0
48704,0
33734,0
75180,0
387,0
92619,0
46778,0
79232,0
49402,0
68871,0
102272,0
21063,0
55902,0
86228,0
58650,0
2000,0
82783,0
28785,0
109378,0
65907,0
23410,0
35199,0
18932,0
29549,0
88088,0
94834,0
78706,0
83306,0
40661,0
108863,0
103341,0
55116,0
21771,0
39720,0
23702,0
105254,0
63913,0
79795,0
105990,0
56346,0
49286,0
32973,0
91332,0
3971,0
69122,0
51680,0
102595,0
8954,0
109789,0
96920,0
57067,0
55024,0
53140,0
59352,0
115545,0
8210,0
907,0
112371,0
101297,0
104721,0
60826,0
34410,0
107795,0
3611,0
2880,0
116702,0
12247,0
41815,0
15744,0
91038,0
32248,0
48305,0
37450,0
42362,0
45697,0
20276,0
54078,0
47424,0
82894,0
17980,0
108124,0
110913,0
55322,0
107178,0
7335,0
51372,0
111582,0
116337,0
20242,0
117887,0
50632,0
34114,0
43958,0
7410,0
16014,0
3420,0
90030,0
28187,0
58695,0
100909,0
87171,0
42644,0
14777,0
42260,0
107847,0
33538,0
76352,0
117597,0
118158,0
68809,0
40886,0
75111,0
21513,0
76147,0
28292,0
52827,0
94884,0
58032,0
93160,0
16292,0
85204,0
107699,0
57112,0
95741,0
111574,0
114672,0
32151,0
101328,0
90344,0
95080,0
52715,0
71483,0
43151,0
14042,0
89910,0
54620,0
16745,0
77541,0
63149,0
39,0
64732,0
96515,0
115027,0
56724,0
49737,0
20977,0
51160,0
24782,0
61936,0
80725,0
109881,0
87039,0
109748,0
41581,0
58729,0
88958,0
42411,0
37202,0
96613,0
88945,0
29194,0
19935,0
51808,0
31990,0
5671,0
74558,0
3774,0
43102,0
76222,0
104887,0
61310,0
9986,0
105604,0
90026,0
79217,0
117705,0
5646,0
13557,0
108496,0
22346,0
101107,0
380,0
110748,0
52002,0
82819,0
62126,0
36775,0
55654,0
25958,0
37459,0
58458,0
8922,0
77254,0
116683,0
3007,0
64314,0
83687,0
23745,0
112845,0
109277,0
50291,0
49506,0
50705,0
8768,0
34860,0
75812,0
27796,0
108813,0
6198,0
11773,0
9708,0
50170,0
111327,0
80150,0
38435,0
12726,0
7343,0
37389,0
20235,0
66307,0
3423,0
97904,0
90000,0
23056,0
110191,0
115589,0
41812,0
4712,0
39867,0
118417,0
5728,0
56903,0
3328,0
34918,0
61126,0
28713,0
33600,0
119053,0
64182,0
14772,0
85561,0
28110,0
47226,0
24676,0
10151,0
115406,0
2218,0
66038,0
1390,0
51972,0
69881,0
118536,0
83715,0
77674,0
44445,0
28975,0
66874,0
38604,0
59223,0
87132,0
74770,0
6671,0
49112,0
52529,0
91,0
37048,0
47628,0
35062,0
97215,0
34505,0
26503,0
34239,0
33877,0
88118,0
40235,0
26759,0
47874,0
7349,0
10459,0
14860,0
80619,0
13584,0
95550,0
107897,0
82815,0
26672,0
60359,0
12361,0
42816,0
5871,0
8191,0
60547,0
112423,0
30670,0
36341,0
1343,0
85578,0
25797,0
99845,0
18802,0
41615,0
8419,0
81858,0
74147,0
97228,0
9722,0
118926,0
43248,0
82532,0
105087,0
107848,0
104682,0
91868,0
108335,0
52875,0
73384,0
76514,0
52107,0
59819,0
104922,0
25134,0
48581,0
114340,0
68768,0
28496,0
32039,0
5344,0
43274,0
45055,0
115680,0
97500,0
37760,0
12597,0
104266,0
47189,0
101969,0
19662,0
106226,0
11653,0
4958,0
41578,0
101700,0
43534,0
80537,0
113352,0
28243,0
20442,0
105500,0
64328,0
45325,0
32254,0
65398,0
61566,0
24865,0
74527,0
30420,0
57394,0
24922,0
79719,0
38106,0
4378,0
2105,0
5490,0
38238,0
44444,0
114684,0
98749,0
86877,0
5281,0
107341,0
33601,0
39482,0
42450,0
10006,0
62978,0
43036,0
47651,0
5005,0
101949,0
73857,0
110283,0
116830,0
51575,0
31218,0
74365,0
46006,0
100180,0
80458,0
11579,0
109774,0
107948,0
114991,0
51420,0
94916,0
19410,0
95354,0
15144,0
74700,0
50474,0
21741,0
38854,0
115169,0
70390,0
90929,0
118030,0
90924,0
118636,0
42074,0
104359,0
1154,0
67386,0
85014,0
78877,0
77551,0
10296,0
38405,0
111666,0
116091,0
86935,0
91501,0
53568,0
41566,0
111211,0
6774,0
78162,0
27786,0
50149,0
104006,0
107455,0
13308,0
15159,0
94645,0
68237,0
88075,0
55385,0
54968,0
104420,0
30668,0
98681,0
36973,0
17287,0
119333,0
53446,0
57659,0
35603,0
112007,0
86079,0
76526,0
11801,0
32926,0
16375,0
2371,0
44964,0
109903,0
90392,0
14077,0
18910,0
56484,0
57608,0
28530,0
4138,0
50806,0
60191,0
68543,0
55856,0
10533,0
75568,0
74347,0
59679,0
37979,0
55269,0
11226,0
71095,0
55009,0
115984,0
79717,0
100917,0
26211,0
13242,0
14019,0
111240,0
115602,0
117596,0
59825,0
24523,0
23035,0
9076,0
83464,0
22147,0
66656,0
25690,0
59716,0
45690,0
107605,0
71281,0
63551,0
25152,0
78834,0
85866,0
84571,0
68119,0
94882,0
61659,0
109670,0
6471,0
56269,0
94216,0
116445,0
92386,0
89550,0
99079,0
39096,0
22449,0
102735,0
52814,0
25411,0
96205,0
92261,0
13442,0
112325,0
101351,0
6920,0
107928,0
28224,0
81533,0
79775,0
52338,0
74631,0
55487,0
39999,0
31478,0
54722,0
79578,0
96752,0
17203,0
8470,0
34046,0
101231,0
22796,0
85254,0
114929,0
98539,0
53756,0
42637,0
95486,0
62250,0
47814,0
91908,0
71807,0
110298,0
32471,0
56396,0
70360,0
77125,0
63949,0
18053,0
43922,0
95897,0
80106,0
24045,0
79612,0
34720,0
19627,0
24425,0
104415,0
32340,0
36749,0
42982,0
67144,0
91393,0
26549,0
47194,0
59504,0
112927,0
24341,0
58329,0
23765,0
38537,0
96465,0
63170,0
118235,0
41896,0
91916,0
71605,0
44317,0
32387,0
115524,0
3798,0
18454,0
97861,0
93871,0
102736,0
59500,0
117302,0
98020,0
118992,0
85199,0
43428,0
74775,0
14784,0
77474,0
22314,0
54944,0
94864,0
76349,0
88809,0
17428,0
7003,0
79754,0
69346,0
85615,0
86943,0
24339,0
21590,0
29407,0
69577,0
101381,0
47336,0
25362,0
26688,0
24397,0
108319,0
48677,0
91745,0
76499,0
71335,0
95609,0
75550,0
100801,0
41048,0
49330,0
36054,0
80917,0
88083,0
38127,0
76161,0
37520,0
75774,0
56418,0
69787,0
76781,0
101387,0
9435,0
61560,0
119071,0
83871,0
4340,0
78973,0
106290,0
30504,0
84555,0
55522,0
102567,0
113093,0
29079,0
37346,0
70829,0
109255,0
31742,0
115460,0
89804,0
88556,0
17437,0
17780,0
90913,0
14238,0
109221,0
91669,0
5138,0
15199,0
71864,0
84495,0
72515,0
39939,0
77060,0
24145,0
86888,0
53626,0
101439,0
112981,0
115762,0
38272,0
85596,0
28760,0
65193,0
84590,0
26553,0
37279,0
86983,0
80923,0
86697,0
77015,0
51360,0
59706,0
83304,0
16808,0
119061,0
9297,0
69431,0
68191,0
59760,0
15499,0
78651,0
11546,0
25026,0
1225,0
101847,0
76935,0
100669,0
77209,0
58313,0
26718,0
57173,0
58929,0
107995,0
35518,0
56289,0
90834,0
14558,0
89325,0
28915,0
40638,0
71598,0
17307,0
4460,0
76146,0
96414,0
24873,0
40705,0
64026,0
35514,0
95759,0
20319,0
43559,0
65593,0
74544,0
92966,0
76736,0
25312,0
114588,0
62205,0
15168,0
86429,0
79409,0
103921,0
81119,0
54962,0
42126,0
88341,0
36384,0
63265,0
66136,0
69933,0
96887,0
18842,0
112115,0
96272,0
82188,0
111267,0
82312,0
95971,0
44699,0
104353,0
35973,0
71128,0
46831,0
31385,0
47665,0
118881,0
105030,0
89001,0
70131,0
61420,0
61829,0
47236,0
72329,0
100309,0
53354,0
69724,0
19847,0
28231,0
9447,0
27293,0
100380,0
83701,0
50977,0
98153,0
78009,0
71256,0
92828,0
4830,0
88682,0
11461,0
24939,0
9736,0
61961,0
109031,0
111903,0
22107,0
92587,0
98279,0
39302,0
48557,0
69974,0
29251,0
80582,0
116426,0
110514,0
22371,0
13398,0
3359,0
99877,0
101014,0
69571,0
12180,0
96366,0
34619,0
67795,0
29762,0
54863,0
24449,0
2650,0
52079,0
88670,0
115650,0
49563,0
26541,0
113691,0
7075,0
119152,0
78143,0
4688,0
96473,0
76756,0
56950,0
6634,0
40120,0
110640,0
44842,0
25558,0
95865,0
110648,0
102182,0
19547,0
56466,0
54812,0
28322,0
55864,0
497,0
35606,0
97437,0
44716,0
48625,0
91611,0
112304,0
16861,0
42036,0
25155,0
37175,0
79309,0
119314,0
6972,0
91506,0
5081,0
70016,0
51675,0
74747,0
2327,0
19886,0
55212,0
50666,0
70180,0
31094,0
39777,0
84717,0
117732,0
67298,0
106348,0
73398,0
61761,0
111630,0
17595,0
34073,0
103925,0
27200,0
115914,0
3524,0
74780,0
5323,0
18159,0
15577,0
45863,0
93033,0
55913,0
57648,0
69735,0
93987,0
85336,0
62732,0
59672,0
115614,0
82862,0
2163,0
70517,0
68650,0
5395,0
24766,0
20831,0
48417,0
60786,0
11964,0
110623,0
29990,0
66982,0
103410,0
41764,0
14371,0
61826,0
14997,0
71404,0
63756,0
36963,0
63254,0
99705,0
38121,0
90705,0
91375,0
103183,0
67465,0
101933,0
98119,0
95421,0
92829,0
26322,0
61970,0
13599,0
102474,0
46891,0
71758,0
59024,0
58783,0
106667,0
88272,0
61710,0
96664,0
54313,0
85610,0
81748,0
2367,0
33658,0
11903,0
56404,0
59851,0
59198,0
104683,0
84986,0
69958,0
93619,0
52229,0
13785,0
15627,0
94507,0
38065,0
86769,0
26101,0
89876,0
69203,0
108227,0
37255,0
109522,0
40546,0
52521,0
15188,0
34847,0
39224,0
24840,0
40093,0
57964,0
84451,0
70231,0
33652,0
113008,0
89741,0
107311,0
51898,0
50378,0
66516,0
35507,0
104703,0
109835,0
117287,0
86447,0
57188,0
852,0
86587,0
24123,0
46889,0
78258,0
17629,0
40284,0
32956,0
17918,0
3449,0
104161,0
3234,0
103067,0
69865,0
62862,0
110945,0
14607,0
116467,0
94690,0
14908,0
50413,0
39062,0
55444,0
8593,0
26701,0
38592,0
55866,0
80578,0
55138,0
94818,0
74024,0
96802,0
98491,0
67532,0
7105,0
11114,0
95184,0
57274,0
18014,0
1469,0
26168,0
95999,0
20401,0
64622,0
118638,0
8518,0
4848,0
11222,0
9726,0
55048,0
57435,0
113218,0
118136,0
79783,0
114344,0
2476,0
4062,0
97407,0
90173,0
70195,0
41085,0
75929,0
108140,0
63638,0
5832,0
13714,0
58048,0
67051,0
20571,0
99117,0
26620,0
13054,0
1943,0
98117,0
63802,0
35482,0
105348,0
28215,0
27508,0
73072,0
104586,0
63238,0
102047,0
43002,0
101135,0
33760,0
47034,0
118084,0
58892,0
22189,0
44065,0
91674,0
91712,0
73779,0
90147,0
12501,0
37959,0
43466,0
25818,0
76503,0
111362,0
29043,0
86867,0
29613,0
119033,0
83815,0
91944,0
16105,0
14400,0
20353,0
51882,0
51633,0
45611,0
40961,0
92713,0
22722,0
107348,0
104296,0
27453,0
37675,0
25335,0
69514,0
47343,0
81413,0
97715,0
81871,0
102253,0
87167,0
51888,0
5619,0
56201,0
117583,0
102962,0
64628,0
26209,0
71359,0
29629,0
27447,0
35597,0
97644,0
115613,0
56656,0
53136,0
13090,0
73927,0
31107,0
96789,0
28095,0
1172,0
42254,0
79589,0
115270,0
26271,0
77726,0
106158,0
86130,0
52168,0
70431,0
38267,0
92501,0
50176,0
79452,0
88453,0
81862,0
1610,0
90298,0
115799,0
2232,0
74088,0
115418,0
82636,0
53109,0
111,0
108155,0
20378,0
6798,0
8503,0
86517,0
26802,0
25046,0
117672,0
107521,0
17310,0
26155,0
7548,0
74921,0
17210,0
91807,0
88054,0
82260,0
112494,0
78903,0
17234,0
36785,0
68990,0
7292,0
118773,0
1679,0
87992,0
70232,0
8868,0
31378,0
86127,0
40250,0
41960,0
96165,0
67644,0
92131,0
92596,0
66617,0
67084,0
109321,0
23802,0
74733,0
75100,0
23205,0
8317,0
90540,0
54776,0
60016,0
93701,0
39674,0
59158,0
88474,0
60902,0
14910,0
9060,0
97866,0
33381,0
16668,0
100381,0
111698,0
118407,0
110364,0
20373,0
90508,0
66976,0
1229,0
66929,0
14007,0
43940,0
108385,0
69152,0
84145,0
87908,0
80227,0
6491,0
88586,0
45302,0
98807,0
33603,0
101672,0
99518,0
39306,0
93578,0
91834,0
11810,0
46967,0
42536,0
7535,0
70628,0
103661,0
96800,0
116295,0
32446,0
114050,0
95849,0
84336,0
46009,0
73765,0
77272,0
107640,0
113893,0
96050,0
1858,0
82957,0
15812,0
57093,0
25914,0
27512,0
61718,0
2409,0
71686,0
9303,0
96083,0
3163,0
56482,0
70879,0
106631,0
92780,0
35434,0
97254,0
97793,0
84684,0
69641,0
43912,0
80999,0
32230,0
2976,0
69355,0
52974,0
93384,0
10186,0
117618,0
55971,0
108700,0
31352,0
96953,0
85278,0
75873,0
29384,0
71721,0
40726,0
6627,0
17421,0
92620,0
93807,0
10462,0
55274,0
20760,0
18199,0
9434,0
23092,0
73943,0
1107,0
29998,0
83541,0
8930,0
64946,0
2187,0
99157,0
1163,0
104461,0
76857,0
50643,0
58284,0
29465,0
16569,0
7404,0
47898,0
93830,0
83956,0
2053,0
79161,0
25303,0
47177,0
87053,0
16728,0
89571,0
69734,0
100095,0
78527,0
110266,0
59401,0
51492,0
30521,0
16838,0
82089,0
60125,0
60404,0
106858,0
93705,0
13207,0
62623,0
23859,0
92043,0
75030,0
29237,0
21635,0
47296,0
3424,0
1819,0
101903,0
55661,0
83285,0
77022,0
31022,0
19094,0
494,0
7913,0
55830,0
77027,0
97973,0
67563,0
16151,0
114729,0
83952,0
89040,0
1103,0
52659,0
95648,0
66437,0
8688,0
2611,0
35186,0
79445,0
68693,0
18726,0
56273,0
59732,0
31665,0
34580,0
108708,0
85433,0
36213,0
64592,0
40641,0
92319,0
101644,0
78103,0
14810,0
83044,0
26525,0
99895,0
61173,0
68280,0
72780,0
11861,0
35742,0
16065,0
15953,0
41972,0
84689,0
89688,0
58676,0
81130,0
57625,0
18403,0
67870,0
89926,0
3501,0
54185,0
112660,0
68845,0
4050,0
115064,0
17486,0
40303,0
42788,0
18595,0
8453,0
51291,0
19241,0
14949,0
82087,0
41268,0
99149,0
94454,0
62763,0
15971,0
56511,0
48638,0
115411,0
109665,0
36633,0
13531,0
70736,0
114512,0
114569,0
42189,0
92010,0
21647,0
78738,0
89685,0
760,0
109294,0
110915,0
110822,0
98485,0
109980,0
34051,0
58486,0
93580,0
34468,0
46139,0
32383,0
60907,0
10155,0
67874,0
53707,0
37524,0
21776,0
38224,0
60182,0
85023,0
51574,0
78881,0
119139,0
15200,0
88757,0
103390,0
10859,0
58106,0
60987,0
64272,0
21989,0
49854,0
28934,0
114238,0
26676,0
100859,0
99367,0
3044,0
906,0
100246,0
95622,0
9351,0
65061,0
110321,0
82582,0
57140,0
43264,0
46228,0
57868,0
17004,0
59081,0
25770,0
29355,0
104468,0
115935,0
86922,0
102280,0
50779,0
104794,0
56851,0
16300,0
17290,0
25783,0
84508,0
99648,0
75651,0
103941,0
79992,0
113606,0
78286,0
20966,0
8253,0
71772,0
18774,0
98276,0
65058,0
72807,0
38053,0
67879,0
83196,0
43649,0
85827,0
56307,0
16706,0
51617,0
15533,0
78469,0
115838,0
110517,0
53435,0
79296,0
51226,0
89885,0
50147,0
88735,0
33024,0
55563,0
84539,0
34192,0
54190,0
35456,0
10480,0
31403,0
27968,0
64503,0
36784,0
19345,0
104188,0
54269,0
25255,0
57478,0
44827,0
4334,0
27625,0
85697,0
43896,0
49126,0
50517,0
94654,0
53879,0
19951,0
74688,0
48622,0
58096,0
12991,0
19885,0
117884,0
104525,0
76137,0
40727,0
47998,0
35350,0
58687,0
97968,0
67461,0
105201,0
51722,0
49296,0
19844,0
28193,0
13774,0
24432,0
62040,0
56172,0
11145,0
51903,0
17689,0
48928,0
51718,0
97035,0
29134,0
39326,0
58400,0
102541,0
9340,0
115884,0
106092,0
87103,0
64015,0
59556,0
41488,0
27091,0
88911,0
116801,0
116319,0
18433,0
36270,0
26804,0
60123,0
16934,0
105009,0
99841,0
9323,0
84641,0
111862,0
37917,0
84921,0
16501,0
97030,0
63287,0
6168,0
25712,0
103535,0
103653,0
77472,0
31449,0
151,0
38071,0
62032,0
36843,0
39589,0
47914,0
56199,0
70878,0
16178,0
20973,0
110778,0
51771,0
101017,0
27732,0
10272,0
48244,0
97694,0
22274,0
69606,0
107162,0
12193,0
7395,0
77457,0
98635,0
51507,0
18773,0
72962,0
84236,0
72456,0
35714,0
99337,0
73066,0
19585,0
41597,0
111683,0
2718,0
71365,0
34315,0
13690,0
43343,0
22296,0
68913,0
65453,0
75117,0
106543,0
9267,0
16235,0
89156,0
99238,0
71875,0
43225,0
118934,0
119244,0
4447,0
109069,0
66219,0
70171,0
80550,0
80628,0
35045,0
23010,0
39167,0
11832,0
8644,0
53556,0
118485,0
15820,0
65034,0
1831,0
9173,0
95494,0
106909,0
114354,0
16930,0
62021,0
43170,0
12195,0
15269,0
13391,0
37855,0
18790,0
63957,0
87018,0
33573,0
119131,0
92658,0
89733,0
115819,0
94926,0
47924,0
69790,0
29409,0
106130,0
34610,0
22860,0
586,0
249,0
76965,0
117264,0
86480,0
84512,0
67442,0
8283,0
48234,0
100002,0
98704,0
115488,0
76239,0
24671,0
63314,0
69812,0
54550,0
61344,0
99492,0
72264,0
86244,0
54397,0
90214,0
33033,0
41246,0
57907,0
76758,0
30796,0
30775,0
39009,0
54830,0
84622,0
23029,0
56209,0
65046,0
15039,0
35959,0
89309,0
69274,0
25845,0
25272,0
37770,0
95956,0
66202,0
111504,0
12392,0
109232,0
113235,0
97652,0
65981,0
105849,0
92313,0
6583,0
102903,0
26301,0
54375,0
42791,0
88010,0
54885,0
94574,0
71658,0
42243,0
46772,0
35914,0
28772,0
67395,0
60266,0
88886,0
114493,0
9370,0
72112,0
3880,0
13247,0
66252,0
52599,0
102812,0
26351,0
13524,0
54323,0
72396,0
2473,0
44956,0
63176,0
95503,0
77012,0
1912,0
28747,0
69460,0
18570,0
61277,0
73471,0
70254,0
116673,0
31399,0
113901,0
10967,0
4856,0
63355,0
62759,0
36881,0
95606,0
117869,0
17185,0
97189,0
94268,0
104598,0
51569,0
68777,0
116382,0
46683,0
78034,0
97491,0
505,0
15057,0
36284,0
59257,0
112254,0
115768,0
67103,0
71005,0
119063,0
20166,0
13578,0
4083,0
114855,0
80941,0
75603,0
82333,0
96478,0
24018,0
11022,0
58391,0
117190,0
53869,0
61274,0
6062,0
54468,0
41159,0
64863,0
9956,0
55114,0
98317,0
117980,0
42775,0
116699,0
31322,0
19731,0
68,0
54676,0
12063,0
49859,0
13902,0
22938,0
106433,0
44743,0
66093,0
49006,0
20454,0
12181,0
81149,0
116527,0
76419,0
97395,0
103665,0
80451,0
97911,0
67101,0
94348,0
90737,0
94595,0
45729,0
82936,0
58562,0
38142,0
21848,0
49053,0
61623,0
65576,0
115847,0
16002,0
19134,0
88217,0
81194,0
72635,0
59797,0
53665,0
10190,0
10015,0
62633,0
27791,0
16391,0
10251,0
108871,0
33458,0
35998,0
45853,0
88554,0
26186,0
13827,0
64215,0
46617,0
2284,0
114613,0
100104,0
16582,0
77268,0
11604,0
96656,0
45344,0
41985,0
44360,0
9740,0
112330,0
103737,0
51559,0
883,0
105391,0
51126,0
99199,0
40721,0
88791,0
20505,0
60046,0
109725,0
85474,0
85189,0
50441,0
104380,0
5608,0
10730,0
6433,0
106426,0
64852,0
70173,0
88746,0
80970,0
36884,0
78545,0
83899,0
4002,0
95803,0
109978,0
44662,0
53086,0
96530,0
115551,0
73524,0
110150,0
97457,0
115159,0
110538,0
67301,0
107257,0
115323,0
9577,0
62085,0
81610,0
82579,0
81598,0
26911,0
113010,0
37137,0
57492,0
21860,0
94107,0
27789,0
113335,0
38616,0
90372,0
54195,0
48851,0
88508,0
99307,0
31659,0
112147,0
95200,0
84723,0
80056,0
82846,0
71385,0
35549,0
17137,0
15913,0
105027,0
39079,0
63343,0
82314,0
65960,0
57562,0
44507,0
6866,0
64122,0
77678,0
112198,0
59143,0
84809,0
63182,0
105811,0
49495,0
48770,0
59110,0
91436,0
97828,0
27973,0
97,0
79736,0
46958,0
105241,0
81601,0
81532,0
30591,0
61428,0
95774,0
86491,0
105793,0
69360,0
26121,0
44616,0
54659,0
105823,0
55168,0
90884,0
100459,0
18391,0
45980,0
52242,0
61407,0
33424,0
67843,0
111305,0
89155,0
82073,0
47890,0
87614,0
33414,0
16386,0
8846,0
108247,0
68807,0
70803,0
39948,0
90851,0
48356,0
116604,0
106528,0
24984,0
89274,0
13232,0
77936,0
104510,0
101594,0
86641,0
28824,0
29860,0
78,0
119042,0
46763,0
73530,0
95557,0
69107,0
87717,0
5078,0
30947,0
11743,0
99520,0
88182,0
22332,0
79595,0
41330,0
51452,0
57794,0
117204,0
55713,0
3661,0
6771,0
54846,0
20081,0
4273,0
73861,0
106189,0
67255,0
79572,0
18782,0
40410,0
94683,0
41058,0
118762,0
30783,0
18443,0
10099,0
28967,0
47527,0
101793,0
27435,0
98423,0
45091,0
64126,0
98484,0
40594,0
43616,0
114076,0
47018,0
77002,0
22354,0
46849,0
106648,0
30073,0
58058,0
104037,0
38107,0
60640,0
86472,0
88667,0
50550,0
153,0
37757,0
55250,0
37012,0
8401,0
15239,0
4751,0
102613,0
57869,0
1333,0
60335,0
71991,0
97546,0
62481,0
13946,0
61979,0
27403,0
34255,0
112181,0
8008,0
43522,0
39814,0
39480,0
90061,0
109583,0
76301,0
24945,0
9164,0
112971,0
84901,0
41310,0
18401,0
60979,0
56123,0
108373,0
71698,0
107946,0
1267,0
36378,0
55348,0
27345,0
104374,0
44358,0
21258,0
33177,0
3209,0
40914,0
61387,0
41577,0
59964,0
89521,0
42841,0
107056,0
107615,0
79532,0
28968,0
64279,0
16325,0
24969,0
34212,0
77992,0
77494,0
9959,0
4555,0
66214,0
99798,0
24259,0
1747,0
103070,0
11607,0
54941,0
32810,0
23502,0
37303,0
31813,0
5764,0
32822,0
68921,0
116817,0
96540,0
117983,0
71596,0
88534,0
78473,0
9685,0
36812,0
115603,0
52400,0
26951,0
2253,0
93680,0
85377,0
116086,0
7525,0
115883,0
32339,0
80513,0
30531,0
13809,0
69665,0
19409,0
92297,0
94665,0
66321,0
42219,0
82153,0
4541,0
25610,0
30859,0
115562,0
79937,0
81572,0
77824,0
42633,0
91234,0
78278,0
70928,0
103213,0
93447,0
37200,0
110299,0
48978,0
31992,0
12162,0
58137,0
16223,0
110460,0
64866,0
113837,0
26585,0
100829,0
48825,0
15368,0
33556,0
119130,0
46678,0
31310,0
90571,0
38235,0
74922,0
30099,0
41030,0
9458,0
20136,0
12496,0
