ID;Maker;Genmodel;Genmodel_ID;Adv_year;Adv_month;Color;Reg_year;Bodytype;Runned_Miles;Engin_size;Gearbox;Fuel_type;Price;Seat_num;Door_num;issue;issue_id;Adv_day;breakdown_date;repair_complexity;repair_cost;repair_hours;repair_date;value
14696;Ford;Fiesta;29_13;2018;8;Blue;2004.0;Hatchback;128600;1.4L;Manual;Petrol;700.0;5.0;5.0;Radiator Leaking;0;6;2018-08-06;1;257.08987442184275;2.0;2018-08-06;663.7763584843475
14697;Fiat;500X;28_5;2018;6;Red;2018.0;SUV;853;1.6L;Manual;Diesel;18995.0;5.0;5.0;Flat Tyres;0;6;2018-06-06;1;131.54162748739267;101.83147492495976;2018-07-01;18042.780575969326
14698;Ford;Fiesta;29_13;2021;4;Grey;2019.0;Hatchback;8744;1.0L;Manual;Petrol;11500.0;5.0;5.0;Electrical Issue;2;6;2021-04-06;1;33.0;0.5;2021-04-06;10929.713537918526
14699;Citroen;Grand C4 Picasso;18_24;2018;4;Gelb;2018.0;MPV;10;1.6L;Automatic;Diesel;21990.0;5.0;5.0;Brake Pads Worn;0;22;2018-04-22;2;488.134174443136;4.0;2018-04-23;20891.164884860376
14700;Honda;Civic;34_2;2018;7;Blue;2004.0;Hatchback;81000;1.6L;Manual;Petrol;1593.0;5.0;5.0;Sensor Malfunction;0;16;2018-07-16;1;-139.65;3.0;2018-07-16;1520.0089011873858
14701;Ford;Mondeo;29_27;2018;5;Blue;2014.0;Hatchback;81971;2.0L;Automatic;Diesel;7820.0;20.0;0.0;Electrical Issue;3;7;2018-05-07;1;59.1;1.0;2018-05-07;7428.485511283082
14702;Fiat;500;28_2;2018;6;Black;2015.0;Hatchback;40100;1.2L;Manual;Petrol;6300.0;4.0;3.0;Windscreen Crack;0;14;2018-06-14;1;23.78;1.0;2018-06-14;5985.72021830827
14703;Ford;Fiesta;29_13;2018;3;White;2012.0;Hatchback;56132;1.25L;Manual;Petrol;4950.0;5.0;3.0;Gear Box Issue;0;20;2018-03-20;1;89.5;2.0;2018-03-20;4700.6908844047275
14704;Ford;Ka;29_23;2018;4;Red;2010.0;Hatchback;46000;1.2L;Manual;Petrol;3695.0;4.0;3.0;Steering Wheel Shaking;0;25;2018-04-25;1;23.695;1.0;2018-04-25;3510.2415660164006
14705;Dacia;Sandero Stepway;22_4;2018;4;Gelb;2015.0;Hatchback;40353;1.5L;Manual;Diesel;7000.0;5.0;5.0;     Sensor Malfunction     ;0;2;2018-04-02;1;410.0;3.0;2018-04-02;6646.7879379270225
14706;Citroen;C3;18_8;2018;7;Blue;2012.0;Hatchback;40315;1.6L;Manual;Diesel;5985.0;5.0;5.0;Warning Light;0;28;2018-07-28;2;-419.85;18.0;2018-08-01;5690.198085524613
14707;Dacia;Duster;22_1;2018;5;White;2017.0;SUV;14240;1.6L;Manual;Petrol;9799.0;5.0;5.0;Transmission Issue;1;5;2018-05-05;1;109.397;4.0;2018-05-06;9314.621298795597
14708;Citroen;C3 Aircross;18_9;2021;6;Brown;2019.0;SUV;12027;1.2L;Automatic;Petrol;15325.0;5.0;5.0;Transmission Issue;2;13;2021-06-13;2;227.275;6.0;2021-06-14;14562.072287463714
14709;Ford;Mondeo;29_27;2018;5;Silver;2013.0;Hatchback;118000;2.0L;Manual;Diesel;4990.0;5.0;5.0;Gear Box Issue;0;19;2018-05-19;1;89.9;2.0;2018-05-19;4737.852740106752
14710;Ford;Grand C-Max;29_20;2018;5;Brown;2012.0;MPV;39000;1.6L;Manual;Diesel;7489.0;7.0;5.0;Windscreen Crack;0;18;2018-05-18;1;24.4934;1.0;2018-05-18;7108.6776124101825
14711;Ford;Ka;29_23;2018;7;Blue;2011.0;Hatchback;22780;1.2L;Manual;Petrol;3550.0;4.0;3.0;Flat Tyres;0;8;2018-07-08;1;21.065;1.0;2018-07-08;3371.2106639757862
14712;Ford;Focus;29_14;2021;4;Grey;2019.0;Hatchback;20013;1.5L;Manual;Diesel;15495.0;5.0;5.0;Transmission Issue;2;24;2021-04-24;1;168.465;3.0;2021-04-24;14715.423177830566
14713;Bentley;Continental;10_5;2018;2;Black;2008.0;Saloon;62000;6.0L;Automatic;Petrol;32995.0;5.0;4.0;Warning Light;0;14;2018-02-14;3;-869.95;27.0;2018-02-20;31334.357218398083
14714;Ford;Kuga;29_25;2018;4;Blue;2018.0;SUV;502;2.0L;Manual;Diesel;25200.0;5.0;5.0;Starter Motor Issue;0;16;2018-04-16;1;312.0;3.0;2018-04-16;23937.51542176252
14715;Citroen;C4;18_12;2018;7;Grey;2016.0;Hatchback;4654;1.6L;Manual;Diesel;9800.0;5.0;5.0;Windscreen Crack;0;7;2018-07-07;2;45.88;2.0;2018-07-07;9302.224594231855
14716;Ford;Focus;29_14;2018;7;Orange;2010.0;Hatchback;66000;2.5L;Manual;Petrol;7494.0;5.0;5.0;Tyre Alignment;0;22;2018-07-22;1;61.80493735075357;37.3264592889874;2018-07-31;7115.6652118320635
14717;Ford;Galaxy;29_19;2018;5;Silver;2001.0;MPV;89030;2.3L;Manual;Petrol;990.0;7.0;5.0;Tyre Alignment;0;7;2018-05-07;1;10.099;0.5;2018-05-07;950.3123349080093
14718;Ford;Focus;29_14;2018;7;Red;2004.0;Hatchback;100000;1.6L;Manual;Petrol;1250.0;5.0;5.0;Flat Tyres;0;14;2018-07-14;1;20.375;1.0;2018-07-14;1184.7481052516885
14719;Ford;Mondeo;29_27;2017;10;Silver;2016.0;Estate;9878;2.0L;Manual;Diesel;18525.0;5.0;5.0;Sensor Malfunction;0;12;2017-10-12;1;986.25;3.0;2017-10-12;17598.109629154966
14720;Ford;C-Max;29_2;2018;8;Red;2013.0;MPV;55952;2.0L;Manual;Diesel;8495.0;5.0;5.0;Tyre Alignment;0;7;2018-08-07;1;10.8495;0.5;2018-08-07;8075.242305348316
14721;Ferrari;F430;27_18;2018;4;Black;2008.0;Convertible;7000;4.3L;Automatic;Petrol;110950.0;2.0;2.0;Excessive Emissions;0;10;2018-04-10;3;-159.85500000000002;3.0;2018-04-10;105403.71289420496
14722;Ford;Mondeo;29_27;2018;8;Silver;2005.0;Hatchback;86000;2.0L;Manual;Diesel;995.0;5.0;5.0;Radiator Leaking;0;8;2018-08-08;1;59.900000000000006;2.0;2018-08-08;947.497259159745
14723;Ford;Fiesta;29_13;2018;7;Grey;2010.0;Hatchback;57576;1.6L;Manual;Petrol;5299.0;5.0;5.0;Starter Motor Issue;0;1;2018-07-01;1;112.99;3.0;2018-07-01;5031.8827529466735
14724;Ford;EcoSport;29_4;2021;5;Red;2019.0;SUV;13030;1.0L;Manual;Petrol;13920.0;5.0;5.0;Electrical Issue;1;5;2021-05-05;1;53.92;2.0;2021-05-05;13221.558400753927
14725;Ford;C-Max;29_2;2018;3;Red;2012.0;MPV;49268;1.6L;Manual;Petrol;8000.0;5.0;5.0;Warning Light;0;28;2018-03-28;1;260.0;9.0;2018-03-30;7597.431631696738
14726;DS;3;21_1;2018;3;Silver;2017.0;Hatchback;14354;1.2L;Manual;Petrol;9366.0;5.0;3.0;Tyre Alignment;0;12;2018-03-12;2;103.60042309632668;1.0;2018-03-12;8898.90491687253
14727;Ford;C-Max;29_2;2018;8;Silver;2010.0;MPV;51692;1.6L;Manual;Diesel;3799.0;5.0;5.0;Transmission Issue;2;2;2018-08-02;1;86.593;3.0;2018-08-02;3613.301482479039
14728;Ford;Focus;29_14;2018;5;Gelb;2006.0;Hatchback;129000;1.6L;Manual;Petrol;995.0;5.0;5.0;Engine Issue;2;21;2018-05-21;1;469.25;16.0;2018-05-25;949.8812600936393
14729;Ford;Focus;29_14;2018;7;Blue;2003.0;Hatchback;99000;1.4L;Manual;Petrol;425.0;5.0;3.0;Flat Tyres;0;10;2018-07-10;1;-102.52940658646556;61.32621149980241;2018-07-25;398.05247321835935
14730;Citroen;C3;18_8;2018;6;Red;2016.0;Hatchback;31653;1.6L;Manual;Diesel;5999.0;5.0;5.0;Warning Light;0;27;2018-06-27;2;419.99;18.0;2018-07-01;5695.734298633199
14731;Ford;Fiesta;29_13;2018;8;Black;2006.0;Hatchback;89000;1.4L;Manual;Petrol;799.0;5.0;3.0;Transmission Issue;3;26;2018-08-26;1;167.191;8.0;2018-08-28;757.8029703841623
14732;Ford;Focus;29_14;2018;6;Silver;2002.0;Hatchback;104000;1.4L;Manual;Petrol;499.0;5.0;5.0;Starter Motor Issue;0;8;2018-06-08;1;64.99;3.0;2018-06-08;480.0044137196334
14733;Fiat;500;28_2;2018;7;Beige;2014.0;Hatchback;37519;1.2L;Manual;Petrol;5995.0;4.0;3.0;Engine Issue;4;25;2018-07-25;1;499.75;10.0;2018-07-27;5691.853151072653
14734;Ford;Mondeo;29_27;2018;8;Brown;2013.0;Hatchback;39500;2.0L;Manual;Diesel;9199.0;5.0;5.0;Steering Wheel Shaking;0;15;2018-08-15;1;29.199;1.0;2018-08-15;8741.46021734633
14735;Honda;Jazz;34_11;2018;4;Yellow;2017.0;Hatchback;6116;1.3L;Manual;Petrol;11940.0;5.0;5.0;Brake Pads Worn;0;3;2018-04-03;1;45.97;2.0;2018-04-03;11337.187207097799
14736;Citroen;Grand C4 Picasso;18_24;2018;7;White;2016.0;MPV;36982;1.6L;Automatic;Diesel;14177.0;5.0;5.0;Flat Tyres;0;22;2018-07-22;2;214.5712573280362;2.0;2018-07-22;13465.33902824962
14737;Ford;Grand C-Max;29_20;2018;5;Grey;2015.0;MPV;60314;1.6L;Manual;Diesel;9000.0;7.0;5.0;Windscreen Crack;0;18;2018-05-18;1;25.4;1.0;2018-05-18;8550.45165454493
14738;Ford;Focus;29_14;2018;5;Gelb;2004.0;Hatchback;56000;1.6L;Manual;Petrol;999.0;5.0;3.0;Transmission Issue;3;12;2018-05-12;1;-168.991;8.0;2018-05-14;953.0948044922504
14739;Fiat;500;28_2;2018;7;Blue;2009.0;Hatchback;94000;1.2L;Manual;Petrol;2990.0;4.0;3.0;Transmission Issue;2;24;2018-07-24;1;-80.93;3.0;2018-07-24;2839.9927972900086
14740;Ford;Focus;29_14;2018;5;Green;2000.0;Hatchback;155000;1.8L;Manual;Petrol;450.0;5.0;5.0;Steering Wheel Shaking;0;6;2018-05-06;1;20.45;1.0;2018-05-06;432.88598185761316
14741;Ford;Fiesta;29_13;2021;3;Grey;2019.0;Hatchback;9650;1.0L;Manual;Petrol;13899.0;5.0;5.0;Flat Tyres;0;6;2021-03-06;1;24.1697;1.0;2021-03-06;13204.700629478502
14742;Ford;Focus;29_14;2018;4;Gelb;2015.0;Hatchback;15000;2.0L;Manual;still_Diesel_but_you_found_an_easteregg;15750.0;5.0;5.0;Starter Motor Issue;0;18;2018-04-18;1;217.5;3.0;2018-04-18;14960.73572299547
14743;Ford;Kuga;29_25;2018;4;Grey;2015.0;SUV;29217;2.0L;Automatic;Diesel;12799.0;5.0;5.0;   Transmission Issue   ;3;9;2018-04-09;1;-275.191;8.0;2018-04-11;12151.573528162386
14744;Ford;Fiesta;29_13;2018;7;Silver;2018.0;Hatchback;3900;1.0L;Automatic;Petrol;15786.0;5.0;5.0;Tyre Alignment;0;9;2018-07-09;1;11.5786;0.5;2018-07-09;14996.136209759396
14745;Citroen;C3;18_8;2018;6;White;2014.0;Hatchback;37864;1.0L;Manual;Petrol;5107.0;5.0;5.0;Transmission Issue;1;28;2018-06-28;2;175.321;8.0;2018-06-30;4856.283599358666
14746;Honda;HR-V;34_8;2018;8;Grey;2015.0;SUV;26889;1.6L;Manual;Diesel;15799.0;5.0;5.0;Engine Issue;2;22;2018-08-22;1;2689.85;16.0;2018-08-26;15003.591757810349
14747;Citroen;Grand C4 Picasso;18_24;2018;3;Red;2012.0;MPV;28000;1.6L;Manual;Diesel;8995.0;7.0;5.0;  Alternator Failing  ;0;23;2018-03-23;2;259.9;4.0;2018-03-24;8535.376646510878
14748;Dacia;Sandero;22_3;2018;4;White;2018.0;Hatchback;25;1.5L;Manual;Diesel;8690.0;5.0;5.0;Windscreen Crack;0;16;2018-04-16;1;25.214;1.0;2018-04-16;8259.352888121513
14749;Fiat;500;28_2;2018;7;White;2010.0;Hatchback;48100;1.2L;Manual;Petrol;3400.0;4.0;3.0;Tyre Alignment;0;15;2018-07-15;1;10.34;0.5;2018-07-15;3235.7500384951586
14750;Ford;Fiesta;29_13;2018;8;White;2013.0;Car Derived Van;60000;1.6L;Manual;Diesel;5994.0;13.0;3.0;Windscreen Crack;0;1;2018-08-01;1;23.5964;1.0;2018-08-01;5695.058506959745
14751;Ford;Fiesta;29_13;2018;7;Green;2017.0;Hatchback;1000;1.1L;Manual;Petrol;11950.0;5.0;3.0;Gear Box Issue;0;2;2018-07-02;1;159.5;2.0;2018-07-02;11347.827599080785
14752;Fiat;Grande Punto;28_15;2018;4;White;2009.0;Hatchback;78000;1.4L;Manual;Petrol;2750.0;5.0;3.0;Warning Light;0;2;2018-04-02;1;207.5;9.0;2018-04-04;2617.6476456306173
14753;Ford;Fiesta;29_13;2018;5;Green;2004.0;Hatchback;97000;1.4L;Manual;Petrol;650.0;5.0;5.0;     Flat Tyres     ;0;5;2018-05-05;1;20.195;1.0;2018-05-05;614.7315111887008
14754;Ford;B-Max;29_1;2018;6;Red;2013.0;MPV;57504;1.0L;Manual;Petrol;6500.0;5.0;5.0;    Electrical Issue    ;1;8;2018-06-08;1;46.5;2.0;2018-06-08;6171.53482305555
14755;Chevrolet;Spark;16_14;2018;5;Blue;2010.0;Hatchback;30000;1.2L;Manual;Petrol;3240.0;5.0;5.0;Transmission Issue;3;11;2018-05-11;1;189.16;8.0;2018-05-13;3085.914076284275
14756;Citroen;C3;18_8;2018;4;Silver;2010.0;Hatchback;73720;1.4L;Manual;Petrol;2995.0;5.0;5.0;Gear Box Issue;0;20;2018-04-20;2;109.95;4.0;2018-04-21;2847.1780634955558
14757;Ford;Ranger;29_30;2018;4;Blue;2017.0;Pickup;12500;2.2L;Manual;Diesel;25355.0;5.0;4.0;Windscreen Crack;0;15;2018-04-15;1;35.213;1.0;2018-04-15;24088.146994675175
14758;Citroen;C4;18_12;2018;8;Blue;2007.0;Hatchback;186000;2.0L;Manual;Diesel;870.0;5.0;5.0;Starter Motor Issue;0;19;2018-08-19;2;128.7;6.0;2018-08-20;829.3077186269644
14759;Ford;Focus;29_14;2018;5;White;2000.0;Hatchback;122000;1.8L;Manual;Petrol;500.0;5.0;3.0;Starter Motor Issue;0;9;2018-05-09;1;65.0;3.0;2018-05-09;476.93553099495233
14760;Fiat;Bravo;28_10;2018;5;Silver;2007.0;Hatchback;74350;1.4L;Manual;Petrol;1395.0;5.0;5.0;Tyre Alignment;0;19;2018-05-19;1;10.1395;0.5;2018-05-19;1316.4610806989178
14761;Citroen;C3 Picasso;18_10;2018;8;Beige;2010.0;MPV;66834;1.6L;Manual;Diesel;4299.0;5.0;5.0;Brake Pads Worn;0;7;2018-08-07;2;82.1495;4.0;2018-08-08;4078.6552052712727
14762;DS;3;21_1;2018;5;Blue;2016.0;Hatchback;19283;1.2L;Manual;Petrol;9495.0;5.0;3.0;Starter Motor Issue;0;17;2018-05-17;2;214.95;6.0;2018-05-18;9012.452976515942
14763;Ford;Mondeo;29_27;2018;5;Silver;2015.0;Estate;99386;2.0L;Manual;Diesel;8000.0;5.0;5.0;Gear Box Issue;0;11;2018-05-11;1;120.0;2.0;2018-05-11;7610.226288772694
14764;Hyundai;i30;36_10;2018;5;Grey;2008.0;Hatchback;55600;1.6L;Manual;Petrol;3994.0;5.0;5.0;Alternator Failing;0;14;2018-05-14;1;119.88;2.0;2018-05-14;3791.334567998145
14765;Fiat;500L;28_4;2018;2;Black;2015.0;MPV;18115;1.4L;Manual;Petrol;7498.0;5.0;5.0;Tyre Alignment;0;2;2018-02-02;1;-10.7498;0.5;2018-02-02;7122.026743002936
14766;Ford;Kuga;29_25;2018;6;Blue;2015.0;SUV;16872;2.0L;Manual;Diesel;11595.0;5.0;5.0;Transmission Issue;1;10;2018-06-10;1;114.785;4.0;2018-06-11;11014.05647849772
14767;Honda;Civic;34_2;2018;3;White;2010.0;Hatchback;28228;2.0L;Manual;Petrol;11996.0;5.0;3.0;Windscreen Crack;0;10;2018-03-10;1;27.1976;1.0;2018-03-10;11399.790435312638
14768;Ford;Kuga;29_25;2018;4;Red;2015.0;SUV;5200;2.0L;Automatic;Diesel;14995.0;5.0;5.0;Starter Motor Issue;0;14;2018-04-14;1;209.95;3.0;2018-04-14;14249.829553941072
14769;Chevrolet;Captiva;16_5;2017;10;Blue;2008.0;SUV;70000;2.0L;Manual;still_Diesel_but_you_found_an_easteregg;4995.0;7.0;5.0;Steering Wheel Shaking;0;9;2017-10-09;1;24.995;1.0;2017-10-09;4739.753824974155
14770;Ford;B-Max;29_1;2018;5;Gelb;2013.0;MPV;19000;1.4L;Manual;Petrol;6350.0;5.0;5.0;Windscreen Crack;0;25;2018-05-25;1;23.81;1.0;2018-05-25;6027.741674935398
14771;Ford;Kuga;29_25;2018;4;Gold;2015.0;SUV;46877;1.5L;Manual;Petrol;12120.0;5.0;5.0;Transmission Issue;1;4;2018-04-04;1;116.36;4.0;2018-04-05;11514.904829805593
14772;Ford;Galaxy;29_19;2018;8;Silver;2008.0;MPV;99000;2.2L;Manual;Diesel;5989.0;7.0;5.0;Starter Motor Issue;0;28;2018-08-28;1;-421.43297753927067;3.0;2018-08-28;5687.536065254821
14773;Chevrolet;Aveo;16_2;2018;2;Black;2009.0;Hatchback;73000;1.2L;Manual;Petrol;2000.0;5.0;5.0;    Radiator Leaking    ;0;21;2018-02-21;1;80.0;2.0;2018-02-21;1896.3177596657608
14774;Citroen;C3;18_8;2018;8;Green;2017.0;Hatchback;15430;1.2L;Manual;Petrol;10300.0;5.0;5.0;Sensor Malfunction;0;4;2018-08-04;2;635.0;6.0;2018-08-05;9790.91389830662
14775;Citroen;C3 Picasso;18_10;2018;5;White;2016.0;MPV;22000;1.6L;Manual;Diesel;8750.0;5.0;5.0;     Gear Box Issue     ;0;20;2018-05-20;2;167.5;4.0;2018-05-21;8310.948831903537
14776;Ford;Fiesta;29_13;2018;6;Grey;2015.0;Hatchback;22992;1.25L;Manual;Petrol;7413.0;5.0;5.0;Windscreen Crack;0;23;2018-06-23;1;24.4478;1.0;2018-06-23;7041.228799980378
14777;Honda;Civic;34_2;2018;5;Red;2013.0;Hatchback;38301;1.8L;Manual;Petrol;8495.0;5.0;5.0;Sensor Malfunction;0;15;2018-05-15;1;484.75;3.0;2018-05-15;8076.439000647105
14778;Ford;Focus;29_14;2018;6;Red;2017.0;Hatchback;10490;1.5L;Manual;still_Diesel_but_you_found_an_easteregg;10410.0;5.0;5.0;Tyre Alignment;0;5;2018-06-05;1;11.041;0.5;2018-06-05;9889.796296118218
14779;Ford;Focus;29_14;2018;4;Gelb;2012.0;Hatchback;34000;2.0L;Manual;Petrol;11495.0;5.0;5.0;Sensor Malfunction;0;2;2018-04-02;1;-634.75;3.0;2018-04-02;10927.02809823222
14780;Fiat;Punto;28_19;2018;4;White;2016.0;Hatchback;6384;1.4L;Manual;Petrol;7295.0;5.0;5.0;Steering Wheel Shaking;0;5;2018-04-05;1;27.295;1.0;2018-04-05;6929.774731942505
14781;Fiat;Punto;28_19;2018;2;White;2018.0;Hatchback;20;1.2L;Manual;Petrol;9595.0;5.0;5.0;Brake Pads Worn;0;4;2018-02-04;1;44.7975;2.0;2018-02-04;9121.96937977599
14782;Citroen;C3;18_8;2018;8;Red;2010.0;Hatchback;89000;1.4L;Manual;Diesel;3295.0;5.0;5.0;Gear Box Issue;0;7;2018-08-07;2;112.95;4.0;2018-08-08;3126.778462058601
14783;Fiat;500;28_2;2021;5;Green;2019.0;Hatchback;12833;1.2L;Manual;Petrol;9499.0;4.0;3.0;Engine Issue;2;3;2021-05-03;1;-1744.85;16.0;2021-05-07;9022.01089404463
14784;Citroen;C4 Picasso;18_14;2018;6;Blue;2016.0;MPV;18839;1.6L;Automatic;Diesel;12685.0;5.0;5.0;Steering Wheel Shaking;0;5;2018-06-05;2;174.591800637439;184.53046279559305;2018-06-21;12045.168250322842
14785;Ford;Edge;29_5;2018;4;Red;2017.0;SUV;13723;2.0L;Automatic;Diesel;28450.0;5.0;5.0;Flat Tyres;0;24;2018-04-24;1;28.535;1.0;2018-04-24;27027.21515906303
14786;Ford;Focus;29_14;2018;7;Green;2009.0;Hatchback;41685;2.5L;Manual;Petrol;22995.0;4.0;3.0;Gear Box Issue;0;20;2018-07-20;1;269.95000000000005;2.0;2018-07-20;21845.25167281133
14787;Honda;Civic;34_2;2018;4;White;2013.0;Hatchback;76854;1.4L;Manual;Petrol;6798.0;5.0;5.0;Starter Motor Issue;0;15;2018-04-15;1;127.98;3.0;2018-04-15;6451.124599796247
14788;Ford;Fiesta;29_13;2018;8;Red;2007.0;Hatchback;34975;1.25L;Manual;Petrol;3000.0;5.0;3.0;Steering Wheel Shaking;0;23;2018-08-23;1;23.0;1.0;2018-08-23;2860.255980602382
14789;Honda;Jazz;34_11;2017;9;Red;2017.0;Hatchback;3000;1.3L;Manual;Petrol;12990.0;5.0;5.0;Tyre Alignment;0;13;2017-09-13;1;51.70788486801958;40.579147136346194;2017-09-23;12331.600159608228
14790;Bentley;Continental;10_5;2018;8;Black;2008.0;Coupe;43000;6.0L;Automatic;Petrol;38990.0;4.0;2.0;Excessive Emissions;0;25;2018-08-25;3;95.091;3.0;2018-08-25;37039.18432793118
14791;Ford;Ka;29_23;2018;5;Red;2014.0;Hatchback;24969;1.2L;Manual;Petrol;5800.0;4.0;3.0;Steering Wheel Shaking;0;21;2018-05-21;1;25.8;1.0;2018-05-21;5505.551281007836
14792;Honda;Civic;34_2;2018;2;Silver;2009.0;Hatchback;97000;1.8L;Manual;Petrol;3995.0;5.0;5.0;Electrical Issue;1;22;2018-02-22;1;43.995;2.0;2018-02-22;3794.83696572146
14793;Citroen;C4;18_12;2018;5;Grey;2013.0;Hatchback;58915;1.6L;Manual;Diesel;5749.0;5.0;5.0;Starter Motor Issue;0;14;2018-05-14;2;177.49;6.0;2018-05-15;5459.885064738236
14794;Bentley;Continental;10_5;2018;4;White;2014.0;Convertible;11500;6.0L;Automatic;Petrol;99950.0;4.0;2.0;Sensor Malfunction;0;24;2018-04-24;3;5177.5;9.0;2018-04-26;94947.97608130342
14795;Ford;Focus;29_14;2018;8;Black;2006.0;Hatchback;133000;1.8L;Manual;Diesel;1490.0;5.0;5.0;Flat Tyres;0;26;2018-08-26;1;106.21487003294436;1.0;2018-08-26;1411.0436713143474
14796;Ford;Ka;29_23;2018;6;Black;2012.0;Hatchback;19551;1.2L;Manual;Petrol;5000.0;4.0;3.0;Electrical Issue;3;7;2018-06-07;1;45.0;1.0;2018-06-07;4748.147270419825
14797;Ford;Fiesta;29_13;2018;4;Red;2012.0;Hatchback;71100;1.4L;Manual;still_Diesel_but_you_found_an_easteregg;3500.0;5.0;3.0;Excessive Emissions;0;27;2018-04-27;1;23.15;1.0;2018-04-27;3329.8296123972937
14798;Citroen;Grand C4 Picasso;18_24;2018;7;Blue;2015.0;MPV;65000;2.0L;Manual;Diesel;9499.0;5.0;5.0;Windscreen Crack;0;26;2018-07-26;2;45.6994;2.0;2018-07-26;9020.176164311628
14799;Honda;Civic;34_2;2018;5;Bronze;2009.0;Hatchback;56500;1.8L;Manual;Petrol;4500.0;5.0;3.0;Warning Light;0;15;2018-05-15;1;225.0;9.0;2018-05-17;4266.663218760339
14800;Citroen;DS3;21_1;2018;7;Grey;2014.0;Hatchback;24985;1.6L;Manual;Diesel;7000.0;4.0;3.0;Steering Wheel Shaking;0;6;2018-07-06;2;47.0;2.0;2018-07-06;6651.285281618963
14801;Ford;Focus;29_14;2018;8;Blue;2015.0;Hatchback;18000;1.6L;Automatic;Petrol;9200.0;5.0;5.0;Flat Tyres;0;7;2018-08-07;1;22.76;1.0;2018-08-07;8744.982690070648
14802;Ford;Mondeo;29_27;2018;4;White;2015.0;Hatchback;85886;2.0L;Manual;Diesel;9250.0;5.0;5.0;  Windscreen Crack  ;0;24;2018-04-24;1;85.7117550229897;78.7968872112121;2018-05-13;8788.168241296353
14803;Fiat;500;28_2;2018;7;Grey;2015.0;Hatchback;8036;1.2L;Manual;Petrol;7395.0;4.0;3.0;    Gear Box Issue    ;0;9;2018-07-09;1;113.95;2.0;2018-07-09;7034.834045913063
14804;Ford;EcoSport;29_4;2018;4;White;2017.0;SUV;10881;1.5L;Manual;Diesel;11480.0;5.0;5.0;Tyre Alignment;0;1;2018-04-01;1;-11.148;0.5;2018-04-01;10902.44558292134
14805;Ford;Focus;29_14;2018;2;Grey;2012.0;Hatchback;119305;1.6L;Manual;Diesel;3995.0;5.0;5.0;   Gear Box Issue   ;0;17;2018-02-17;1;79.95;2.0;2018-02-17;3797.9843142480454
14806;Honda;HR-V;34_8;2018;5;Blue;2015.0;SUV;25147;1.5L;Manual;Petrol;13985.0;5.0;5.0;Engine Issue;3;25;2018-05-25;1;1638.5;12.0;2018-05-28;13283.940370947996
14807;Ford;Ranger;29_30;2018;8;Grey;2017.0;Pickup;21000;3.2L;Manual;Diesel;23500.0;5.0;4.0; Electrical Issue ;4;4;2018-08-04;1;-110.5;2.0;2018-08-04;22324.250441812357
14808;Citroen;Grand C4 Picasso;18_24;2018;6;Red;2007.0;MPV;111000;2.0L;Automatic;Diesel;1995.0;7.0;5.0;Steering Wheel Shaking;0;14;2018-06-14;2;41.995;2.0;2018-06-14;1896.5074354776814
14809;Citroen;C4;18_12;2018;7;White;2014.0;Hatchback;39695;1.6L;Manual;Diesel;6995.0;5.0;5.0;Gear Box Issue;0;16;2018-07-16;2;149.95;4.0;2018-07-17;6645.730955714154
14810;Ford;Fusion;29_18;2018;5;Blue;2005.0;Hatchback;89000;1.4L;Manual;Petrol;1195.0;5.0;5.0;Excessive Emissions;0;5;2018-05-05;1;21.0755;1.0;2018-05-05;1135.1146645505546
14811;Ford;Ka;29_23;2018;7;Silver;2008.0;Hatchback;71000;1.3L;Manual;Petrol;895.0;4.0;3.0;Alternator Failing;0;28;2018-07-28;1;57.900000000000006;2.0;2018-07-28;847.0052500122645
14812;Ford;EcoSport;29_4;202;8;Silver;2019.0;SUV;2188;1.0L;Automatic;Petrol;16795.0;5.0;5.0;Alternator Failing;0;26;2020-08-26;1;375.9;2.0;2020-08-26;15956.517602453208
14813;Ford;Focus;29_14;2018;3;Silver;2004.0;Hatchback;95000;1.6L;Manual;Petrol;1000.0;5.0;5.0;Sensor Malfunction;0;15;2018-03-15;1;110.0;3.0;2018-03-15;945.4237611519883
14814;Ford;Kuga;29_25;2018;5;Grey;2014.0;SUV;43662;2.0L;Manual;Diesel;12500.0;5.0;5.0;Alternator Failing;0;28;2018-05-28;1;290.0;2.0;2018-05-28;11870.354411577817
14815;Ford;Fiesta;29_13;2018;8;Silver;2004.0;Hatchback;78000;1.4L;Manual;Petrol;1295.0;5.0;5.0;Tyre Alignment;0;18;2018-08-18;1;10.1295;0.5;2018-08-18;1232.1405341391658
14816;Ford;Focus;29_14;2018;8;Grey;2008.0;Hatchback;125000;1.8L;Manual;Diesel;1200.0;5.0;5.0;Flat Tyres;0;2;2018-08-02;1;20.36;1.0;2018-08-02;1144.4408177370392
14817;Ford;Mondeo;29_27;2018;7;Blue;2010.0;Hatchback;88400;2.0L;Manual;Petrol;4575.0;5.0;5.0;Flat Tyres;0;20;2018-07-20;1;21.3725;1.0;2018-07-20;4345.937693905473
14818;Ford;Edge;29_5;2018;5;Blue;2016.0;SUV;8000;2.0L;Manual;still_Diesel_but_you_found_an_easteregg;22500.0;5.0;5.0;Engine Issue;4;23;2018-05-23;1;4000.0023341750007;5000.679928864251;2018-06-12;21380.078146229032
